Gender,Age,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,BMI,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-1.0170719058689945,-0.534858899678053,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.0248899890218064,-0.21627606580636788,-0.6286611740661503,0.11715291516988108,1.5560363778159658,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.13914447200662333,0.4686717179335141,0.3666177875533832,-1.5105568217466356,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,0.6888973121768917,0.331268319604563,1.1146937397995806,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.5254017678156366,0.4686717179335141,0.3666177875533832,0.10285164430554329,-2.17128824254264,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,0.8767276349021141,0.5582450738057765,0.3260614594663774,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.20782678291137927,0.4686717179335141,0.3666177875533832,-0.7003895905777604,0.3571724817544904,-0.15349926241524275,-0.01710271066478431,-0.21627606580636788,-0.19070609295920715,-0.05664438153923085,0.26897757628374047,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.6845367818569965,0.4686717179335141,-2.7276363393971708,1.083339641039334,0.406176947885634,-0.15349926241524275,1.6170123374348326,4.623720134133107,2.3563289322341205,-1.107517102924103,-0.5398126731213156,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,0.1303052083740769,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.400120529607606,-0.21627606580636788,-1.0626835914966166,-1.0599046226266329,1.3344761360241832,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.8390585143352266,0.4686717179335141,0.3666177875533832,-0.6951330341629378,0.16407326937368902,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,-0.7698411924988936,0.20042270062243112,-0.2079033659741467,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.9304626237976296,0.4686717179335141,0.3666177875533832,-0.7581131743947479,-0.9820761396051518,-0.15349926241524275,-0.3667150421963718,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,0.4324662972339379,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-1.0141822228378898,0.4686717179335141,0.3666177875533832,0.8199243896966965,1.6959039225972736,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.1710776735009456,-1.0944042230688855,-1.4700434321502691,False,False,True,False,False,False,False,True,True,False,False,False,False
-1.0170719058689945,0.2624908527550434,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.8901367894992837,-0.21627606580636788,-0.9575055800478935,-0.01274321937151484,1.1474008639492694,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.2688739996409252,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.9057672162776246,-0.21627606580636788,-1.0106676547558524,-0.4088198209434621,1.2308885703905807,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.5228712322379004,0.4686717179335141,0.3666177875533832,1.083339641039334,-2.1732770015376452,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.84931400128583,-1.107517102924103,-0.4925052547604464,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-0.5413024298304678,0.4686717179335141,0.3666177875533832,-0.614325322643943,0.406176947885634,-0.15349926241524275,-0.2476071339922896,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.5049489382314432,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.9044965479617277,0.4686717179335141,0.3666177875533832,1.083339641039334,1.6959039225972736,6.51468928427045,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.20832460134320413,False,True,False,False,False,False,False,True,True,False,False,False,False
-1.0170719058689945,-0.39643185018422455,0.4686717179335141,0.3666177875533832,0.8584105687828696,0.5190848061597896,-0.15349926241524275,-1.2763208445230643,-0.21627606580636788,1.1146917153692322,-0.3954687370969721,-1.5050070758263916,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.20782678291137927,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.7444348115271202,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.20782678291137927,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.274459473779457,-0.21627606580636788,-0.04562422738271412,0.5582450738057765,0.16172043189767332,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,0.11998157663691053,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,0.7981608847144679,-0.6661417647181637,0.8070037143755362,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-1.000065886349112,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.15524250877783835,-0.15349926241524275,0.16835389808251175,-0.21627606580636788,-1.1453169387529762,-1.078824349429931,-0.4513417805280291,False,False,True,False,False,True,False,False,False,False,False,True,False
-1.0170719058689945,0.25447910560943016,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.6379239050684857,-0.21627606580636788,-1.1096112445836392,0.5582450738057765,1.0118179029971268,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.6845367818569965,0.4686717179335141,-2.7276363393971708,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.03460322920894183,4.623720134133107,-1.1994248439654043,0.5582450738057765,-0.6258890386237186,True,False,False,False,False,True,False,False,False,False,False,True,False
0.9832146520118378,-1.0023434478207414,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,2.3563289322341205,2.224007250535656,-1.169539217749374,False,True,False,False,False,False,False,True,False,False,False,False,True
-1.0170719058689945,-0.5256334488751241,-2.13368966322363,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-1.3658048686924054,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.7684075500381584,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.0797827100901059,-0.21627606580636788,1.1552498281918226,0.4701112627971753,2.5283309453204352,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.1872896915180391,0.4686717179335141,0.3666177875533832,-0.4737152809535776,0.406176947885634,-0.15349926241524275,0.23924123820286267,-0.21627606580636788,0.4844319880353489,2.0169246940111276,0.9313964946012807,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.161246780802614,0.4686717179335141,-2.7276363393971708,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-0.037813280943938384,False,True,False,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,0.8548373495648965,0.4686717179335141,0.3666177875533832,-0.643554732412738,0.406176947885634,-0.15349926241524275,-0.827023603851125,-0.21627606580636788,1.0020027666939169,-1.107517102924103,0.730094579453365,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,2.46581586528175,0.4686717179335141,0.3666177875533832,0.11271668853610026,1.3811795873202406,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,1.006049214491232,-1.107517102924103,0.9173092030840724,False,False,True,False,False,False,False,True,True,False,False,False,False
-1.0170719058689945,0.2564375891884318,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.6338609307745422,-0.21627606580636788,-1.1583558878503,0.4122326902045188,1.208689610311027,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.8519343445746507,0.4686717179335141,0.3666177875533832,0.007687886860558317,0.406176947885634,-0.15349926241524275,-1.1304072156723532,-0.21627606580636788,0.7421589479905844,-0.957030482116149,0.7135799079213813,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.3201501137844862,-2.13368966322363,-2.7276363393971708,-0.8115977831937259,-2.1732770015376452,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,0.5582450738057765,-1.0795682107517763,False,False,True,False,False,False,False,True,False,False,False,False,True
0.9832146520118378,-0.5256334488751241,-2.13368966322363,0.3666177875533832,-0.8115977831937259,-2.1732770015376452,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.37897357930649445,False,False,False,True,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.843440114838869,-2.13368966322363,0.3666177875533832,0.6082181907865299,-1.6644294106618898,-0.15349926241524275,-1.1543193058462222,-0.21627606580636788,-0.6495287077274066,0.22674674030129324,-1.4711650711425124,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.6491565301298199,0.4686717179335141,0.3666177875533832,0.6561487379950813,-0.4951758326580643,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,0.7227362356137238,-0.8771188732118865,0.6631809518778521,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,2.3687135343698533,0.4686717179335141,0.3666177875533832,0.11155319695762095,0.406176947885634,-0.15349926241524275,0.621050163590604,-0.21627606580636788,-0.5154601968470622,-0.38279062116988094,-0.5793051826091191,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-0.5143203260834798,0.4686717179335141,0.3666177875533832,-1.8490305444631447,1.6321307928787074,-0.15349926241524275,0.14683995371140998,-0.21627606580636788,-0.5963132967128044,0.8824573635492432,-0.42297943165794777,False,False,False,True,False,False,True,False,False,False,False,True,False
0.9832146520118378,-1.161246780802614,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,2.224007250535656,-0.6843000579411632,False,False,True,False,False,False,True,False,False,False,False,False,True
-1.0170719058689945,0.2648226002632193,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.4357723922688816,-0.21627606580636788,-1.0985374420732952,-0.332198092338241,1.3731876123328277,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-1.0023434478207414,0.4686717179335141,0.3666177875533832,1.083339641039334,1.6959039225972736,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.1710776735009456,-1.107517102924103,-1.4941653767889358,False,False,True,False,False,False,False,True,True,False,False,False,False
-1.0170719058689945,0.03011077750568593,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.3950186891222431,-0.21627606580636788,-0.04515131213047967,-0.13562816091105484,1.7694628344779284,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,1.2606921934305646,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-1.147196014996559,-0.15349926241524275,-0.27399829913169044,-0.21627606580636788,0.08488023296261953,-0.7434248009075465,-0.15827736093748773,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.843440114838869,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.42977012331934433,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.3107921701003079,0.4686717179335141,0.3666177875533832,0.8391523197403892,0.406176947885634,-0.15349926241524275,1.001899500334125,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,0.5463972497067572,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,2.1013669396011676,0.4686717179335141,0.3666177875533832,1.0310886365035314,0.406176947885634,-0.15349926241524275,-0.6352528687925499,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,0.11736127323987765,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-0.5375581905954155,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.4314681930625048,-0.21627606580636788,0.5558362648664705,0.19117938630375697,1.7175485727951232,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-1.0023434478207414,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-1.0540055027117947,-0.15349926241524275,0.6894617319765554,-0.21627606580636788,-0.01417358523222935,0.228932220277163,0.5731621920357209,False,False,True,False,False,False,False,True,False,False,False,True,False
